id,SalePrice
2917,145.21605782785832
1173,182.75581956097858
1922,126.86288336147899
3563,209.80364047290112
1803,98.49319927981482
2176,197.0024938942499
3732,97.71500912687767
3504,90.06250176709547
654,177.50763379144522
3853,96.85781411176046
2189,126.68472040205977
2715,186.13698945223499
2252,155.10154900205794
411,156.29300104535918
3412,93.48018798178262
1041,128.09024839116194
1221,148.49982825744965
1491,156.56779734239007
1747,143.88093663821223
1498,109.99764085776846
657,123.97429498056357
1003,141.53223534555048
1957,120.9473675967497
776,101.48234685131806
3635,112.64265025264196
152,107.73807781826635
3881,121.27879899737448
1775,110.11002112314942
2114,109.84244576924326
102,104.3547798051303
1422,128.7995714464255
2486,246.7963045678444
239,253.55456757992727
785,180.95934695953684
1948,104.62965917068661
3513,109.5741638361487
1626,117.80226148889376
1991,395.0538826042973
2323,258.03658737704643
3879,176.5393651419257
2009,117.00678048319824
2571,114.70108504123903
1842,100.94553453203447
2325,140.4086049501928
2847,193.0444698207172
807,109.42817779981073
332,136.8706504817105
1514,195.83965540192258
3543,284.0370447542431
4029,79.12430002472898
888,112.10092938870416
816,111.15847982966338
2941,118.789204569314
3755,109.17403346125087
3225,170.8748200021924
3657,225.01433419655547
3082,99.93653240525853
3673,378.8336111235375
4061,142.14359099868213
1869,126.1314854824077
2333,114.49044164050909
3952,189.85590884221742
2346,101.2036850642979
3256,120.53790864199681
1611,161.60372376336974
1749,95.27442308011646
2111,116.28807619221203
554,97.03501949702036
1811,339.8623602824554
4040,129.73081006730962
3915,137.86616631400972
3034,116.40457655511771
3562,104.9063859371574
3268,100.55893878554762
2696,142.69778582157463
1420,101.78289084456709
1995,252.151796486685
3702,159.59463750274145
1032,257.9903980938798
1941,207.84515275924667
3531,144.9698502929464
1728,179.35128907377708
1281,137.72858782537273
2337,264.53300062963274
3954,147.76245006086046
1411,208.09107715598896
1697,97.96303502154349
1027,98.84370731732224
729,178.9789883477622
3628,138.72665406306243
1503,104.97724811543225
721,144.61723953966253
1874,132.78342439517587
1071,124.86341442361768
1600,153.2465350331553
1402,143.80570318796916
3465,196.30293779758276
1612,100.62542776963147
346,188.26820068950707
2721,303.15149521686817
3889,106.17441341250574
3163,157.01607792364211
903,195.7376323337286
3386,144.63663414206277
764,161.6845130062845
1916,110.4916357416914
2526,97.21860372176582
1480,183.06811176885338
1393,168.70814110688886
178,235.3114113776959
1983,132.6904149367175
3252,246.28450866590146
871,388.43084289323303
3486,135.92359097651968
1395,130.12447206149108
2984,132.60700197594792
2658,200.4761530301874
25,111.25512760862473
864,213.9636721623755
2706,130.29405970848177
3892,189.98266160575488
173,180.68338141834965
949,161.79598236114654
3122,126.14330315316462
331,127.63542110052899
3244,116.00952296838135
430,95.36268329625028
1960,105.56312525810178
2067,178.91274914591884
3660,222.8581604584586
1468,167.55078055543854
479,124.16772325631749
952,140.7089401085395
3335,91.69436761663397
798,118.54519315494409
3576,110.79324195345997
3558,94.6088095041388
3699,109.62545544386828
3825,401.17321216677374
2019,114.20413607616614
1871,106.89277336698788
324,156.08766955402282
1321,117.87472104845861
3218,259.9358315438729
468,179.5566879587197
561,95.82350563823918
1830,143.63474233995453
2057,111.92403427544389
1720,122.64034039302196
2123,141.29942394036917
2826,160.31627353143108
3976,96.62766177982704
2714,192.9612727645619
61,201.60443869770808
969,113.86138706600605
1001,163.14961780252662
2132,126.79533903457978
254,108.90677573953197
2751,98.01959474805847
1233,191.49991541175842
2916,111.03119089290524
2886,113.63347761492635
2412,102.03168610037869
2620,93.89725874653406
1419,109.28828502338041
67,138.29994045426375
2420,107.11333221904327
937,109.80857676509281
